ID,fraud_flag
109268,0.9428155359422169
57638,0.9415386097596009
72561,0.9281058435804225
9514,0.9791440304034627
28887,0.9736317026682039
18853,0.9255477466028087
58921,0.9438894508029083
20139,0.9631417420833875
10372,0.9309573723153851
71201,0.9437511380056673
9327,0.7624670725273895
21288,0.9256158843098365
55124,0.9263012718670808
28011,0.9617529104089452
64477,0.8802212038762386
68900,0.9582150700931907
90015,0.9619376232394639
75110,0.8957067904111359
101011,0.9299454465286893
45931,0.9203966502147422
56966,0.8868125630041783
80822,0.9682024078309801
89456,0.9560150587669385
48514,0.96264207326052
92126,0.9437511380056673
24025,0.9205684142750145
113756,0.9482868115759865
48427,0.9068885901686979
16684,0.7935915341489447
79097,0.9231085631255707
13488,0.9597753909622802
92911,0.9313986070937192
67120,0.9029686284240934
5066,0.9672815741229511
95835,0.9436064197483354
40696,0.8916893120544372
77287,0.9437438955917509
19330,0.9057655022512724
58336,0.9513994654063509
115821,0.9414048462063744
96021,0.9437138889044829
90519,0.9364595449128307
22230,0.9716757363895928
107091,0.9617574921738598
92045,0.9436200375639808
40114,0.9258675316575361
41146,0.951176739334046
106686,0.9437438955917509
43633,0.9737649793659584
49402,0.8980017632493165
10998,0.8921510247381126
2258,0.9636713921292839
27406,0.965381111902442
58123,0.9614767615680334
59764,0.9420201573053881
88607,0.9650444183920771
103108,0.9650444183920771
76571,0.8909557527192998
113656,0.9206723734922928
75355,0.9381444437257617
44741,0.8996309595174453
25643,0.9567649903121602
93886,0.9127941039642178
14843,0.897868336923838
49868,0.9662969184819619
58602,0.9056091528906246
18411,0.9659248402498046
52829,0.9631417420833875
61068,0.9566242036264534
30154,0.9415386097596009
9241,0.9729650669772633
14246,0.9051684375074176
102433,0.9534192980734383
17971,0.9334103691281518
102541,0.889368491242362
32378,0.9494466535151125
905,0.8158314861192366
70841,0.9437511380056673
93916,0.878597404613108
25768,0.8286007134675825
102597,0.8933154456343803
59369,0.8145824678420888
10034,0.9630876706815334
104802,0.9532507449367711
23104,0.9372287052146101
111021,0.9607157903451741
102834,0.8664999592750563
54210,0.9617529104089452
35878,0.9659101417761634
46317,0.9627763572727297
103913,0.9354985395650544
75034,0.9711985180358794
113904,0.9534773547942429
20475,0.9631417420833875
18069,0.963155336140391
6756,0.7415418946055861
38911,0.9659101417761634
111111,0.9437511380056673
29055,0.9627763572727297
86896,0.8461478915220471
21702,0.9659101417761634
64492,0.9289936270811132
97262,0.9130161592225889
96774,0.9563458931454711
76923,0.9436200375639808
6022,0.809188534136163
8555,0.8685327863827014
99762,0.9437138889044829
50627,0.8910194888560873
3829,0.9492899555858247
55194,0.9414991342235602
38290,0.9460178022331451
78587,0.8913647666362707
21665,0.9616517340983529
64658,0.9348734908575681
66083,0.886624091380425
56413,0.9507096774349567
38298,0.9164098873100986
90726,0.9516778904933993
47435,0.9767424679364002
70023,0.951682959704604
26929,0.8697839541308575
92536,0.9533315796402317
837,0.959741583590852
77501,0.9078435968729913
48548,0.971569196951109
11174,0.9310126285554305
53730,0.9428033744037053
101965,0.921064076466145
67133,0.8663039162001177
8836,0.9189327585152939
35303,0.8970209702395272
96690,0.9435791057139314
109332,0.9437138889044829
67770,0.9436200375639808
1770,0.9248618825848007
56170,0.9423791635237111
17993,0.9208334468731593
19726,0.7773093722060782
108995,0.9397306501964343
38265,0.8313161892744153
49202,0.9494466535151125
84711,0.8890694984208818
49171,0.9606484809112965
47948,0.9437511380056673
12130,0.974183501939228
104317,0.9555790262689718
91843,0.7914179374808864
61404,0.9274172514789489
79627,0.9437138889044829
62569,0.929388182474234
79706,0.9659711806296641
48122,0.9572683555525098
86799,0.9321971437262079
71983,0.9378338322278316
113477,0.9442272584811807
67020,0.9274172514789489
39222,0.9277610187008745
112548,0.9082656826017189
90255,0.886708564001423
97265,0.9534192980734383
36695,0.9263012718670808
90360,0.8598775907652606
20270,0.8891233602090473
12989,0.9504600363074664
448,0.859732170399804
96197,0.9605666089671785
89446,0.9627556580137236
50883,0.8935406730433851
74001,0.9088945728715688
105378,0.8970544271559494
3032,0.9312859020731709
80608,0.9595118427500698
102673,0.9426435352508683
100403,0.9476201527580839
33175,0.9724924556921556
71876,0.9244023872259282
8000,0.9782616106521861
10680,0.9782616106521861
21581,0.9571655037757911
23124,0.9015275414276693
3766,0.9277860125834767
113012,0.9380982012679195
58191,0.9507096774349567
60429,0.9425980898032275
86261,0.9510424106142863
51632,0.929407527894166
17081,0.933775120626305
114359,0.9622973813066545
18914,0.9013768419590631
12843,0.8915362457740026
80632,0.9415254766744162
50667,0.9738379081203322
85468,0.42461079946807223
12046,0.8862057697204657
21511,0.937309760143454
22563,0.829980446559312
104362,0.928677283001339
30822,0.7979187195595095
26466,0.9399928585091033
69266,0.928388213414706
101226,0.952612070358663
96169,0.9582174793444063
89678,0.9428033744037053
111750,0.9366815653089058
115881,0.9010860346017736
73364,0.9166767799808204
92767,0.9435748868153999
35689,0.9617529104089452
5890,0.8912720170810806
62058,0.9430620832450554
18107,0.9042777631082273
49301,0.9045135868303503
26589,0.9595364100292226
75480,0.907563135428676
27574,0.9606741215195072
54953,0.9437511380056673
96088,0.9650444183920771
56876,0.9275266246214868
14537,0.9280568322256032
27549,0.890516812656098
41715,0.8821144194416851
85014,0.8695724435574649
60685,0.9524126906480941
46491,0.943149762921746
5865,0.9672815741229511
21198,0.9656074912036604
48572,0.8487847988332117
3376,0.9296304278841041
7469,0.9312859020731709
11641,0.930904969446125
85099,0.9274892096679472
55130,0.9685052539061987
23825,0.9047837980902692
114618,0.9650444183920771
47008,0.9376694605288256
79845,0.953840247701745
104206,0.9340197975947755
53932,0.9617529104089452
57157,0.8704682031828123
46114,0.9729706427994447
64566,0.9130161592225889
107675,0.8961009730278326
21329,0.8827297841986931
62118,0.84449912648789
398,0.9565770745306498
88125,0.9617529104089452
13037,0.926407580588939
72377,0.9378114044138407
68824,0.9436200375639808
46884,0.9433715497599553
29478,0.9623075933811832
53324,0.9439283014428147
111840,0.949939622194467
70850,0.9651247618992542
93531,0.9565900735473224
85758,0.9139617927987933
19958,0.950109736225864
99426,0.9437438955917509
35812,0.6476020226162307
100909,0.9353419885053083
110066,0.9437438955917509
46527,0.8818423025441632
106367,0.9435791057139314
73597,0.9514788043608251
73711,0.9607000853720379
108605,0.9291827702112986
113249,0.9425952216916538
78959,0.9340062271207253
95317,0.9534192980734383
22608,0.9595456076095269
97369,0.9534192980734383
93622,0.9627556580137236
12614,0.9275102009399027
96509,0.8814768690574741
46759,0.951176739334046
20210,0.9740251071814159
112370,0.9523138560866655
97197,0.7635585223549346
98363,0.9534192980734383
96152,0.7269208539949404
41858,0.955650575142562
1614,0.9232487966146563
7601,0.9713819588453418
68823,0.9317315003528099
75284,0.9130161592225889
85201,0.9612493783368996
28382,0.9572445045610437
27626,0.9588571333329723
68327,0.9437511380056673
75844,0.9279559113018879
59639,0.9442921214594752
4705,0.9680060888978809
31383,0.9120424384654671
113095,0.6832365256812573
83634,0.9532507449367711
4886,0.9729269211331003
59519,0.8114484776933673
80710,0.9428194620391285
66436,0.9191324312512953
19365,0.9465588541678139
11585,0.9728219087841817
89941,0.9521837350306316
104093,0.892687239744555
99733,0.9437511380056673
36849,0.9257224645534107
110501,0.9500087886437459
89241,0.9338811779819726
47180,0.9627763572727297
40458,0.8704269249478702
51184,0.9281058435804225
17481,0.9595153100993035
17489,0.963155336140391
29544,0.9659101417761634
60165,0.9262962284945062
86661,0.8675297083396536
102718,0.951948104876577
51763,0.9617124671917625
13284,0.960793936738608
18139,0.9210601288450256
87790,0.8086047550398543
42341,0.9591667088668384
51409,0.906353600462298
2449,0.9755952846232854
41594,0.8952880320823858
45950,0.9318573465074642
49848,0.973774995896223
85198,0.9407090897480819
92125,0.9143307493248283
98902,0.9436064197483354
14598,0.9521371282553426
6134,0.9794041317887903
36350,0.9617328609439938
95006,0.9147038171997784
25143,0.9726218897664284
54346,0.9494466535151125
55281,0.9429866948901379
75851,0.9613689721728162
61759,0.9281151748162365
72095,0.951682959704604
26566,0.8886512469674466
24129,0.973667141713428
108550,0.9517840534743902
47454,0.9617328609439938
13500,0.9464605109810486
28744,0.9096788907948008
102623,0.9449507641257535
85299,0.9557063881512874
43521,0.898076662742924
24751,0.9595668129162822
18732,0.9132435907264357
82432,0.902678002566108
111653,0.9415254766744162
75824,0.8388995670386953
19469,0.9616532652042117
70773,0.8953379495158705
115631,0.9027593297651207
12271,0.9704617841649544
25085,0.9665128277701669
104124,0.9494418085263913
51998,0.9056385753993454
82003,0.9378338322278316
96359,0.9247018324232383
39632,0.927389202185705
50001,0.940988625122662
53583,0.9300483628225785
103990,0.9595399864388082
19844,0.9726218897664284
3953,0.9296304278841041
81392,0.9210354462426898
32421,0.9196556058581996
113126,0.9428155359422169
72798,0.8626259035069561
46123,0.943149762921746
63282,0.9310270694943704
69636,0.8454363110917166
85464,0.9242311407535565
114480,0.9650444183920771
849,0.9312859020731709
39970,0.9623444872102903
13799,0.9409710935199933
103985,0.8112352405606323
69243,0.9436200375639808
71096,0.9437511380056673
20422,0.8505246172177264
77961,0.9309167781763166
17230,0.9669477002179726
92329,0.9533315796402317
91782,0.9346273395776945
21776,0.9704578682161284
73395,0.951424238438831
38416,0.9606484809112965
104991,0.8293026822132075
26316,0.8636256275147671
41626,0.9623202739838117
36076,0.9415254766744162
31776,0.9403849581137522
76229,0.9436317964902566
42244,0.9498559706695862
18045,0.932161996696474
63480,0.9533315796402317
57524,0.9533315796402317
73691,0.9281058435804225
9358,0.9729517824939964
39299,0.8886512469674466
10924,0.9520453532702046
50645,0.9165246314891344
85504,0.9438655200430783
92311,0.9436200375639808
18322,0.9103759743598022
22868,0.9378813582813114
86593,0.9414991342235602
43170,0.9098291135233162
63860,0.9274172514789489
105626,0.8741011670317599
61158,0.9147038171997784
56567,0.9665128277701669
52348,0.9415386097596009
98048,0.9442214141617481
61750,0.9147038171997784
70151,0.9333705299321311
47882,0.9265828819158793
113202,0.9506841335008221
19248,0.9660732138746169
19699,0.9421435388513725
105014,0.9177654061571306
11287,0.9217404318269068
24180,0.9433715497599553
50822,0.9360891182733304
111182,0.9380648267175794
1672,0.7285305910082784
6491,0.9055059661421768
82354,0.9207073283678758
13368,0.9675112131407052
86050,0.914089217232787
100228,0.9582150700931907
25705,0.8988130853127045
31156,0.9494450713022178
4218,0.9501743206623309
91588,0.9436200375639808
79058,0.9631312989615161
27345,0.8298324204714581
57847,0.9031056839020788
107331,0.934376618304209
73637,0.9436200375639808
4612,0.9470114299559304
5181,0.9470114299559304
59379,0.9507096774349567
94079,0.9435791057139314
27469,0.9595364100292226
6531,0.7855467188453359
2484,0.9095875879457044
17877,0.9572358128234003
78195,0.8979481246577312
16673,0.9035839991191773
21914,0.8566709611816071
6106,0.9498490981133229
72520,0.8968673111554357
30754,0.9017562054880464
24892,0.8933488272061649
88391,0.9605480239553837
4105,0.9782126509401319
106371,0.9665128277701669
60977,0.9274172514789489
102733,0.9533315796402317
45079,0.9204633333906882
7628,0.9093149087654295
45881,0.9532915810031629
417,0.8971746570907845
25557,0.9659101417761634
16498,0.8546210951209596
62990,0.9274172514789489
91653,0.9024113271890053
93451,0.9628442323181094
32751,0.9610094806652278
110241,0.9535728798474963
81669,0.9685039511385639
25613,0.9097025006014879
104971,0.9437438955917509
67854,0.6697570135615247
13295,0.9695523371559578
112837,0.9192708735560366
59100,0.9623084416003529
84222,0.9436317964902566
47000,0.9716168348268049
83420,0.951682959704604
64586,0.9024483149675377
59667,0.8356928850314755
49645,0.8958968072574004
112072,0.9622973813066545
100038,0.816971279437392
110110,0.8900082570970251
115764,0.8883741512048047
45599,0.9008646274826809
115118,0.9488539178288644
96635,0.932935705852363
73620,0.9449507641257535
90394,0.928844289842379
81461,0.9162415828684357
29170,0.9718939048041083
56053,0.9568130984240593
77916,0.9506297154826725
110572,0.9181662667686558
28885,0.9659101417761634
71567,0.9435791057139314
34158,0.9494466535151125
108922,0.9621040017042198
32719,0.8944339717346582
27654,0.9636874541287966
42238,0.9302881432950563
91751,0.9626215672893111
14867,0.8134377286496991
26711,0.9430620832450554
23322,0.873243937999178
61390,0.9147038171997784
106081,0.93396755533802
62098,0.919948493454022
35803,0.9631417420833875
81238,0.940988625122662
37394,0.9333705299321311
90183,0.9579560222965645
31929,0.8862245445796774
26165,0.9572683555525098
42669,0.9287458963598884
18938,0.9348403995655463
60257,0.9533315796402317
60049,0.9489995874102151
33537,0.9494466535151125
45313,0.9292575070814084
36161,0.7140783906168907
89261,0.8915936028749065
32207,0.9659101417761634
26757,0.9733804649217286
115670,0.92824425819618
45927,0.9245184890782464
15905,0.9346033804264562
99359,0.952612070358663
26436,0.9263012718670808
9969,0.9782700193692705
101041,0.9266366485488423
42,0.9348628482209536
41426,0.931162904472357
71710,0.9437511380056673
8096,0.9730545218295567
62708,0.9162205575797626
80770,0.9288031373223317
13417,0.8997711595227149
101885,0.9626589110565932
94873,0.925560329599843
80302,0.9732400054695862
70328,0.9376567479954527
80566,0.9158492694927076
63574,0.9130161592225889
75680,0.9283631646396695
24558,0.9606484809112965
105428,0.9438655200430783
50214,0.9494450713022178
105352,0.9249133316997888
101044,0.9513793948005507
47698,0.9659101417761634
97904,0.9437138889044829
9812,0.887299042874341
23492,0.940988625122662
11806,0.9345493290792148
524,0.9774863221549214
77612,0.9565139251465918
18029,0.9722687249949389
78982,0.9421048865659473
67639,0.9579560222965645
73423,0.9437438955917509
16542,0.913047580398531
28365,0.9588072827605693
39802,0.9295154330148981
101883,0.9230182321224574
81059,0.9126709932129244
21151,0.7165722823706961
43696,0.9277610187008745
4555,0.9560643957907287
28358,0.9196374885555276
70549,0.940988625122662
63899,0.8950279220676403
90797,0.9215932886865578
13364,0.9450194571936299
9249,0.903315095067283
104816,0.9024639945480658
14866,0.9617572489987142
1389,0.8888474106215603
79963,0.9428458730071273
30672,0.9623444872102903
50142,0.929797677997017
71835,0.9436200375639808
66985,0.9274172514789489
40602,0.8937664231991675
23496,0.8115656469991668
36719,0.9446123562068275
69390,0.9533315796402317
65614,0.9273277383762762
35646,0.9494466535151125
13541,0.9370427646617492
45066,0.940988625122662
77836,0.9631417420833875
17783,0.9659248402498046
39356,0.9738228846062926
19210,0.9346524836737855
21866,0.9120632274463374
57687,0.9707402428704529
52838,0.9347498593353478
37386,0.9636874541287966
31480,0.9016425280803911
66964,0.939437738500143
32785,0.9717871093623166
80257,0.9619045935220162
39021,0.9477764140893834
87345,0.9612493783368996
75904,0.9426435352508683
101280,0.9712945164734468
51333,0.9281058435804225
5991,0.9094604251192433
101131,0.967134617999154
7606,0.9378482887127022
51511,0.9617529104089452
27262,0.9407090897480819
35747,0.9659101417761634
98699,0.9207304496312293
32716,0.9617328609439938
89591,0.9173390572689712
53717,0.8963330576614512
18520,0.9669477002179726
93636,0.9426435352508683
110735,0.9419348018808638
108369,0.9260983064981544
8440,0.9334571617120857
101660,0.9436064197483354
89355,0.9533315796402317
104054,0.9522477745850713
85600,0.8875060985607512
51128,0.9273828282611483
21126,0.9571655037757911
103995,0.9509487902830824
56838,0.9403267583387233
83471,0.9033496594233975
41037,0.9333705299321311
40088,0.8995664001865668
93803,0.9613760196021804
109259,0.9040048661785967
73509,0.9437438955917509
46187,0.8765852378157521
104779,0.9437438955917509
103577,0.9103433175110306
18351,0.8074093206167813
86682,0.9426435352508683
85909,0.9619045935220162
45816,0.9222114554231838
77546,0.9437511380056673
97823,0.8742066185598617
39841,0.817673993466517
100040,0.9587568484649234
67784,0.9428033744037053
39837,0.9631417420833875
109693,0.9436064197483354
115276,0.9535728798474963
40601,0.8937664231991675
96861,0.9262658253133806
35945,0.84969148636217
6094,0.9733391539624369
84841,0.929388182474234
90568,0.9058950297673234
90075,0.9279387767153487
18609,0.937710604821952
66417,0.9212401794067835
46242,0.9522942344228166
11262,0.9498490981133229
101655,0.8917427089818235
14357,0.9143527882227352
104425,0.9437138889044829
108463,0.962349163006021
29111,0.9280614485313998
93747,0.974339985893596
19652,0.9309762022581574
57078,0.9437585969416079
18468,0.8718658935850103
78635,0.9603595232311543
64533,0.9274172514789489
101121,0.929388182474234
112761,0.9605851621743952
5397,0.7755244466030314
29507,0.9659101417761634
33777,0.8953688969871987
99843,0.7776036241720873
94342,0.9279387767153487
114120,0.9103258557178364
85217,0.896723851312956
107443,0.935716427540666
82388,0.9617529104089452
65270,0.8957319710198168
1957,0.9719042809400339
72793,0.7334907654909366
34498,0.9415386097596009
52610,0.9426435352508683
78064,0.9306478343766139
68916,0.9532915810031629
25630,0.9514283581242827
67123,0.927332645050581
113392,0.9535728798474963
20804,0.840512369368884
74656,0.9665128277701669
60311,0.9652926929585379
37826,0.9685052539061987
112680,0.9522920309276173
25991,0.9263012718670808
44541,0.9566834444125824
67891,0.9162415828684357
37073,0.9716757363895928
71813,0.9642239489183791
21353,0.89390984632154
45928,0.9627763572727297
96636,0.9550145966556675
3262,0.956064963729273
18751,0.942156812265154
80585,0.9610808658381085
26623,0.9041829553887665
69011,0.951682959704604
91270,0.8458655313920148
80241,0.9563458931454711
102302,0.945948617366261
64585,0.8950279220676403
71166,0.9374299819492796
11001,0.6770285027992295
88319,0.9436200375639808
67326,0.9205461769153416
90653,0.9677903367933852
4016,0.9096407622548474
60298,0.9494466535151125
65119,0.9323392133062373
109702,0.9622814694383183
76207,0.951424238438831
97526,0.9514254538578494
55009,0.973774995896223
106683,0.8987805868288893
73561,0.9417434133979443
28578,0.8970209702395272
6551,0.9605031635584713
26417,0.9107903987135286
52873,0.8604965099015905
79199,0.9423695001106239
21974,0.8577354374506997
17969,0.9332925757451958
7729,0.9309573723153851
24042,0.951176739334046
10894,0.8958837041012211
64747,0.9357603780852896
93629,0.9628442323181094
23733,0.9691718747485446
48875,0.9020207236614989
106196,0.9648122918104328
77009,0.951424238438831
49052,0.901357631314234
92179,0.9526590149505559
35077,0.9008043974619204
81414,0.9293391327504729
58894,0.9028090301791306
85118,0.9499595400885855
94111,0.9582174793444063
61129,0.9627556580137236
102033,0.9266366485488423
67051,0.9435791057139314
99205,0.9617529104089452
39458,0.9567649903121602
36133,0.9195757089125907
94589,0.888945435809064
80965,0.9293391327504729
43672,0.9535687511193082
65098,0.9437098757332528
33178,0.9044778788233575
58694,0.9460054833773054
51554,0.9187330783791136
25328,0.9617529104089452
16453,0.9386768625799037
21481,0.960663630056751
97768,0.9436064197483354
10626,0.9498490981133229
90217,0.8358590367603408
18508,0.9279347931267589
101092,0.914863009654979
83633,0.9715010772592263
72817,0.9613871974202517
9053,0.7218370834910114
17479,0.9614193131951151
21339,0.9617529104089452
106984,0.9612273766036211
110268,0.9257275878742828
43456,0.9076783072647541
4038,0.9295970480379246
38129,0.9297510695593572
67387,0.9260640961287664
102379,0.9437511380056673
44095,0.9340087123129814
101186,0.9207368982450318
46601,0.943149762921746
74930,0.9136768921583953
64976,0.9273277383762762
99032,0.9677903367933852
44236,0.895832006155052
94114,0.9437138889044829
93500,0.9295199972784044
74041,0.8791820404704312
85686,0.9716168348268049
11946,0.9295568033159163
72382,0.897581506779823
78936,0.9119978804014286
8699,0.8178520136356267
46356,0.9033331514245302
57497,0.8420718348560504
88000,0.9436064197483354
22770,0.9210373855547452
51767,0.9631312989615161
115797,0.9435791057139314
37392,0.9407090897480819
90234,0.9354238481101301
94381,0.9513793948005507
59474,0.9194593703302241
47019,0.943149762921746
79824,0.9651247618992542
509,0.8782216822227825
106159,0.9535555190891609
106933,0.9437438955917509
16237,0.7595895381265586
45824,0.9292575070814084
98568,0.9463685352846335
10782,0.971162540212069
11935,0.9341805897636405
77664,0.9035667032338822
20321,0.9021219427459863
25494,0.8855072349731412
86419,0.9114731583357573
33407,0.878241257540367
70153,0.9533315796402317
114633,0.9673627568032896
9703,0.973618804939122
88472,0.904058541711568
